lattery,	ল্যাটারি,	লটারী,	
lawk,	লাক,	লক,	
shofi,	শফি,	শফী,	
haroganga,	হারগঙ্গা,	হরগঙ্গা,	
shoronika,	শরণিকা,	স্মরণিকা,	
story,	স্তরর,	স্টোরি,	
dokandaarra,	দোকানদারাা,	দোকানদাররা,	
etodin,	এতদিন,	এতোদিন,	
karmokandoke,	কর্মকান্ডকে,	কর্মকাণ্ডকে,	
elaakaguli,	এলাকাগুলি,	এলাকাগুলি,	
durantopana,	দূরন্তাপনা,	দুরন্তপনা,	
britha,	বৃথা,	বৃথা,	
sangsthasamuher,	সংস্থাসমূহের,	সংস্থাসমূহের,	
onnkit,	অনকিট,	অঙ্কিত,	
bandha,	বাঁধা,	বন্ধ্যা,	
bamner,	বামেনের,	বামনের,	
nreetatta,	নৃতা্তা,	নৃতত্ত্ব,	
uththapaner,	উত্থাপনের,	উত্থাপনের,	
iteem,	ইটিম,	আইটেম,	
noditey,	নদীতে,	নদীতে,	
odit,	অদিত,	অডিট,	
dhane,	ধানে,	ধ্যানে,	
gosaai,	গোসাই,	গোসাই,	
suryi,	সুরি,	সুরই,	
lishta,	লিস্ট,	লিস্ট,	
beerjopaat,	বীর্যপাত,	বীর্যপাত,	
anchalgoolo,	অঞ্চলগুলো,	অঞ্চলগুলো,	
natnii,	নাটনী,	নাতনী,	
nishtthaban,	নিষ্ঠাবন,	নিষ্ঠাবান,	
oopoma,	উপমা,	উপমা,	
neervorotar,	নির্ভরতার,	নির্ভরতার,	
dweeptir,	দ্বীপটির,	দ্বীপটির,	
jinei,	জিনেই,	যিনিই,	
sothikbhabey,	সথিকভাবে,	সঠিকভাবে,	
asarti,	আসর্তি,	আসরটি,	
donald,	ডোনাল্ড,	ডোনাল্ড,	
shasonvar,	শাসনভার,	শাসনভার,	
durgotsaver,	দুর্গটসাবের,	দুর্গোৎসবের,	
houk,	হৌক,	হউক,	
sahasaa,	সহসা,	সহসা,	
